,,,,cochangescore0,cochangescore1,cochangescore2,cochangescore3,cochangescore4,keymove0,keymove1,keymove2,keymove3,keymove4,jump0,jump1,jump2,jump3,jump4,movetomouse0,movetomouse1,movetomouse2,movetomouse3,movetomouse4,costopall0,costopall1,costopall2,costopall3,costopall4
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,4,0.7586206896551724,0.6415094339622641,0.6333333333333334,0.5777777777777778,0.7619047619047619,0.7792207792207793,0.8311688311688312,0.7710843373493975,0.8,0.8089887640449439,0.6923076923076923,0.6666666666666665,0.7857142857142857,0.7027027027027027,0.5217391304347826,0.25000000000000006,0.33333333333333326,0.6,0.7272727272727272,0.75,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,5,0.7540983606557377,0.6315789473684211,0.6101694915254238,0.5217391304347826,0.7692307692307693,0.7894736842105263,0.846153846153846,0.7710843373493975,0.8055555555555556,0.7954545454545453,0.6923076923076923,0.7692307692307693,0.7142857142857143,0.7027027027027027,0.64,0.25000000000000006,0.3,0.6,0.75,0.7200000000000001,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,6,0.7419354838709677,0.5614035087719299,0.6229508196721312,0.5,0.7692307692307693,0.7733333333333334,0.85,0.7560975609756098,0.8,0.7764705882352942,0.6923076923076923,0.6842105263157896,0.7333333333333334,0.7027027027027027,0.64,0.25000000000000006,0.3157894736842105,0.6,0.75,0.6666666666666666,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,7,0.71875,0.5862068965517241,0.6,0.5454545454545455,0.75,0.7397260273972602,0.85,0.7469879518072289,0.823529411764706,0.7906976744186046,0.6923076923076923,0.6666666666666667,0.7142857142857143,0.7222222222222222,0.5925925925925926,0.33333333333333326,0.33333333333333326,0.6,0.8,0.6956521739130435,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,8,0.7419354838709677,0.5517241379310345,0.6,0.6222222222222222,0.7187499999999999,0.72,0.8354430379746834,0.7469879518072289,0.823529411764706,0.7764705882352942,0.6923076923076923,0.6842105263157896,0.689655172413793,0.7222222222222222,0.5384615384615384,0.33333333333333326,0.33333333333333326,0.6,0.8,0.6956521739130435,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,9,0.7096774193548386,0.5614035087719299,0.6,0.5777777777777778,0.7076923076923075,0.72,0.8354430379746834,0.7469879518072289,0.823529411764706,0.7857142857142858,0.6923076923076923,0.6666666666666667,0.7142857142857143,0.7222222222222222,0.5384615384615384,0.33333333333333326,0.3529411764705882,0.6,0.8,0.6956521739130435,0.2857142857142857,0,0,0,0.4705882352941177
<classifiers.svm_classifiers.SVM_Linear.SVMLinear10 object at 0x10ef0bb10>,100,100,10,0.7096774193548386,0.5517241379310345,0.6,0.5777777777777778,0.7187499999999999,0.72,0.8354430379746834,0.7469879518072289,0.835820895522388,0.7764705882352942,0.6666666666666665,0.65,0.6923076923076924,0.7222222222222222,0.5384615384615384,0.33333333333333326,0.3529411764705882,0.6,0.8,0.6363636363636365,0.2857142857142857,0,0,0,0.4705882352941177
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,2,0.7333333333333333,0.679245283018868,0.631578947368421,0.5599999999999999,0.73015873015873,0.7901234567901235,0.8051948051948052,0.7804878048780488,0.8115942028985507,0.7586206896551724,0.5217391304347827,0.7368421052631579,0.6451612903225806,0.7058823529411765,0.6086956521739131,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.7826086956521738,0.8571428571428572,0.25,0,0,0,0.42857142857142855
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,3,0.7241379310344827,0.6909090909090909,0.631578947368421,0.5416666666666667,0.7419354838709677,0.7749999999999999,0.8205128205128205,0.7804878048780488,0.8115942028985507,0.7674418604651162,0.64,0.6666666666666665,0.6250000000000001,0.7647058823529411,0.5217391304347826,0.26666666666666666,0.25,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,4,0.7868852459016393,0.6545454545454545,0.6206896551724138,0.5777777777777778,0.7619047619047619,0.7692307692307694,0.8354430379746834,0.765432098765432,0.8,0.7865168539325842,0.64,0.7027027027027029,0.7857142857142857,0.7647058823529411,0.5833333333333334,0.26666666666666666,0.3157894736842105,0.6,0.7826086956521738,0.7826086956521738,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,5,0.761904761904762,0.6206896551724138,0.6774193548387097,0.5217391304347826,0.7384615384615384,0.7297297297297297,0.8641975308641975,0.75,0.8055555555555556,0.7954545454545453,0.64,0.7368421052631579,0.7407407407407408,0.7428571428571428,0.5599999999999999,0.26666666666666666,0.3157894736842105,0.6,0.7826086956521738,0.7826086956521738,0.2857142857142857,0,0,0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,6,0.7419354838709677,0.5614035087719299,0.6451612903225807,0.5217391304347826,0.7575757575757577,0.72,0.85,0.75,0.8405797101449276,0.7816091954022989,0.64,0.6842105263157896,0.7096774193548386,0.7058823529411765,0.6153846153846153,0.39999999999999997,0.2105263157894737,0.6,0.75,0.7272727272727272,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,7,0.7419354838709677,0.5614035087719299,0.6229508196721312,0.5531914893617021,0.7384615384615384,0.7297297297297297,0.85,0.7407407407407408,0.8285714285714285,0.7954545454545453,0.5833333333333334,0.631578947368421,0.6206896551724138,0.7058823529411765,0.5925925925925926,0.37499999999999994,0.23529411764705882,0.6666666666666666,0.8,0.8000000000000002,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,8,0.7419354838709677,0.5357142857142857,0.6,0.608695652173913,0.7164179104477612,0.7397260273972602,0.8205128205128205,0.7407407407407408,0.8285714285714285,0.7674418604651162,0.5833333333333334,0.5945945945945945,0.6428571428571429,0.7058823529411765,0.5714285714285715,0.3529411764705882,0.23529411764705882,0.6666666666666666,0.8,0.761904761904762,0.2857142857142857,0,0,0,0.37499999999999994
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,9,0.761904761904762,0.5357142857142857,0.6,0.608695652173913,0.7164179104477612,0.7042253521126761,0.8354430379746834,0.7407407407407408,0.8405797101449276,0.7674418604651162,0.5833333333333334,0.5945945945945945,0.6428571428571429,0.7058823529411765,0.5185185185185186,0.26666666666666666,0.25,0.6666666666666666,0.8,0.761904761904762,0.2857142857142857,0,0,0,0.4705882352941177
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12a9f1c50>,100,100,10,0.761904761904762,0.5357142857142857,0.6229508196721312,0.608695652173913,0.7164179104477612,0.7042253521126761,0.85,0.7407407407407408,0.8285714285714285,0.7674418604651162,0.5833333333333334,0.631578947368421,0.6428571428571429,0.7058823529411765,0.5185185185185186,0.25000000000000006,0.13333333333333333,0.6666666666666666,0.8,0.7,0.2857142857142857,0,0,0,0.4705882352941177
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,2,0.7868852459016393,0.679245283018868,0.6774193548387097,0.6,0.7619047619047619,0.8571428571428572,0.846153846153846,0.7951807228915662,0.835820895522388,0.8139534883720931,0.56,0.7027027027027029,0.6206896551724138,0.6857142857142857,0.6086956521739131,0.4210526315789474,0.28571428571428575,0.6666666666666666,0.8333333333333334,0.8181818181818182,0.2857142857142857,0,0,0,0.3076923076923077
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,3,0.7796610169491527,0.679245283018868,0.5901639344262296,0.5416666666666667,0.73015873015873,0.8192771084337348,0.8311688311688312,0.8,0.8405797101449276,0.7764705882352942,0.64,0.7027027027027029,0.6666666666666666,0.7272727272727272,0.5217391304347826,0.25000000000000006,0.14285714285714288,0.5454545454545454,0.761904761904762,0.8571428571428572,0.2857142857142857,0,0,0,0.39999999999999997
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,4,0.7666666666666667,0.6000000000000001,0.6440677966101696,0.5652173913043479,0.7741935483870968,0.7692307692307694,0.846153846153846,0.7804878048780488,0.8405797101449276,0.8181818181818181,0.6923076923076923,0.7692307692307693,0.689655172413793,0.7567567567567567,0.5217391304347826,0.25000000000000006,0.33333333333333326,0.6,0.7272727272727272,0.8181818181818182,0.2857142857142857,0,0,0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,5,0.7540983606557377,0.56,0.7000000000000001,0.5,0.7692307692307693,0.7466666666666667,0.8607594936708862,0.7407407407407408,0.8405797101449276,0.8045977011494253,0.6923076923076923,0.7692307692307693,0.7142857142857143,0.7027027027027027,0.64,0.25000000000000006,0.33333333333333326,0.6,0.7272727272727272,0.7272727272727272,0.2857142857142857,0,0,0,0.15384615384615385
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,6,0.7741935483870969,0.5882352941176471,0.6666666666666666,0.5,0.7692307692307693,0.7567567567567567,0.85,0.7407407407407408,0.8529411764705881,0.8045977011494253,0.6923076923076923,0.7222222222222223,0.7857142857142857,0.7222222222222222,0.64,0.25000000000000006,0.33333333333333326,0.6,0.6956521739130435,0.608695652173913,0.2857142857142857,0,0,0,0.15384615384615385
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,7,0.7540983606557377,0.576923076923077,0.6557377049180327,0.5333333333333333,0.78125,0.7397260273972602,0.8607594936708862,0.725,0.835820895522388,0.8045977011494253,0.6923076923076923,0.7692307692307693,0.7407407407407408,0.7428571428571428,0.6153846153846153,0.23529411764705885,0.33333333333333326,0.6,0.75,0.6666666666666666,0.2857142857142857,0,0,0,0.15384615384615385
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,8,0.7540983606557377,0.5660377358490567,0.6333333333333334,0.5909090909090908,0.73015873015873,0.7222222222222222,0.8607594936708862,0.725,0.835820895522388,0.7906976744186046,0.6923076923076923,0.7027027027027029,0.7407407407407408,0.7222222222222222,0.5599999999999999,0.23529411764705885,0.33333333333333326,0.6,0.75,0.6666666666666666,0.2857142857142857,0,0,0,0.15384615384615385
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,9,0.7540983606557377,0.576923076923077,0.6451612903225807,0.6222222222222222,0.73015873015873,0.7222222222222222,0.846153846153846,0.7088607594936709,0.835820895522388,0.7857142857142858,0.6923076923076923,0.7027027027027029,0.64,0.7428571428571428,0.5925925925925926,0.23529411764705885,0.3529411764705882,0.6,0.75,0.6666666666666666,0.2857142857142857,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x10ef0b810>,100,100,10,0.7419354838709677,0.5660377358490567,0.6229508196721312,0.6222222222222222,0.73015873015873,0.7222222222222222,0.846153846153846,0.7088607594936709,0.835820895522388,0.8,0.6923076923076923,0.7027027027027029,0.6666666666666666,0.7428571428571428,0.5925925925925926,0.23529411764705885,0.3529411764705882,0.6,0.75,0.6666666666666666,0.2857142857142857,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,2,0.8000000000000002,0.6415094339622641,0.7000000000000001,0.5714285714285715,0.7999999999999999,0.8571428571428572,0.875,0.8,0.8656716417910448,0.8539325842696629,0.5833333333333334,0.7567567567567568,0.64,0.7894736842105262,0.6666666666666666,0.15384615384615385,0.16666666666666669,0.6666666666666666,0.631578947368421,0.5333333333333333,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,3,0.819672131147541,0.679245283018868,0.6101694915254238,0.608695652173913,0.7999999999999999,0.8192771084337348,0.8717948717948718,0.765432098765432,0.8529411764705881,0.8505747126436782,0.5833333333333334,0.7567567567567568,0.6923076923076924,0.8333333333333334,0.5833333333333334,0.15384615384615385,0.18181818181818182,0.6666666666666666,0.7368421052631579,0.5333333333333333,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,4,0.8135593220338982,0.6666666666666667,0.631578947368421,0.558139534883721,0.806451612903226,0.8250000000000001,0.8354430379746834,0.7710843373493975,0.8529411764705881,0.8636363636363636,0.64,0.7567567567567568,0.6923076923076924,0.7567567567567567,0.5833333333333334,0.15384615384615385,0.16666666666666669,0.6666666666666666,0.7000000000000001,0.625,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,5,0.8000000000000002,0.64,0.6101694915254238,0.5116279069767442,0.806451612903226,0.8250000000000001,0.8354430379746834,0.6923076923076923,0.8405797101449276,0.8409090909090909,0.5833333333333334,0.7894736842105263,0.6923076923076924,0.7777777777777778,0.6923076923076924,0.15384615384615385,0.15384615384615383,0.6666666666666666,0.7368421052631579,0.588235294117647,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,6,0.8000000000000002,0.5714285714285714,0.6551724137931034,0.5652173913043479,0.7936507936507937,0.8250000000000001,0.8354430379746834,0.7088607594936709,0.8529411764705881,0.8409090909090909,0.64,0.7894736842105263,0.6923076923076924,0.7777777777777778,0.6923076923076924,0.15384615384615385,0.28571428571428575,0.6666666666666666,0.7368421052631579,0.5555555555555556,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,7,0.7868852459016393,0.6000000000000001,0.6666666666666666,0.5957446808510638,0.7692307692307693,0.810126582278481,0.8354430379746834,0.7160493827160495,0.8923076923076922,0.8139534883720931,0.6923076923076923,0.8205128205128205,0.64,0.7777777777777778,0.6923076923076924,0.15384615384615385,0.28571428571428575,0.6666666666666666,0.7000000000000001,0.6666666666666665,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,8,0.7868852459016393,0.5882352941176471,0.6557377049180327,0.608695652173913,0.75,0.810126582278481,0.8205128205128205,0.7000000000000001,0.8923076923076922,0.8139534883720931,0.6923076923076923,0.7894736842105263,0.6923076923076924,0.7428571428571428,0.6923076923076924,0.15384615384615385,0.28571428571428575,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,9,0.7666666666666667,0.576923076923077,0.6557377049180327,0.6222222222222222,0.75,0.810126582278481,0.8311688311688312,0.7000000000000001,0.8923076923076922,0.8139534883720931,0.6923076923076923,0.7894736842105263,0.6923076923076924,0.7428571428571428,0.64,0.14285714285714288,0.28571428571428575,0.6666666666666666,0.6666666666666666,0.631578947368421,0.0,0,0,0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x10ef0b8d0>,100,100,10,0.7868852459016393,0.576923076923077,0.6557377049180327,0.6222222222222222,0.7741935483870968,0.810126582278481,0.8311688311688312,0.7000000000000001,0.8923076923076922,0.8139534883720931,0.6923076923076923,0.7894736842105263,0.64,0.7428571428571428,0.64,0.14285714285714288,0.28571428571428575,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.0,0,0,0,0.0
