,,,,cochangescore0,cochangescore1,cochangescore2,cochangescore3,cochangescore4,keymove0,keymove1,keymove2,keymove3,keymove4,jump0,jump1,jump2,jump3,jump4,movetomouse0,movetomouse1,movetomouse2,movetomouse3,movetomouse4,costopall0,costopall1,costopall2,costopall3,costopall4
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,2,1,100,0.71875,0.6909090909090909,0.6333333333333334,0.4999999999999999,0.7142857142857143,0.7749999999999999,0.8157894736842106,0.8235294117647058,0.835820895522388,0.7674418604651162,0.5217391304347827,0.7999999999999999,0.6666666666666666,0.7222222222222222,0.5,0.631578947368421,0.22222222222222224,0.6,0.6956521739130435,0.75,0.2857142857142857,0,0.5,0.0,0.5000000000000001
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,2,2,100,0.7333333333333333,0.6551724137931034,0.5283018867924527,0.5531914893617021,0.7384615384615384,0.7848101265822786,0.794871794871795,0.7560975609756098,0.8615384615384616,0.7380952380952381,0.5833333333333334,0.7027027027027029,0.6000000000000001,0.7027027027027027,0.5454545454545454,0.25000000000000006,0.15384615384615383,0.6666666666666666,0.761904761904762,0.6956521739130435,0.4444444444444444,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,2,3,100,0.7586206896551724,0.6666666666666666,0.6428571428571429,0.6222222222222222,0.7419354838709677,0.8250000000000001,0.794871794871795,0.7906976744186046,0.875,0.7380952380952381,0.5833333333333334,0.7000000000000001,0.5806451612903226,0.7428571428571428,0.7199999999999999,0.26666666666666666,0.15384615384615383,0.6666666666666666,0.761904761904762,0.6363636363636365,0.4444444444444444,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,2,4,100,0.7333333333333333,0.679245283018868,0.6551724137931034,0.5909090909090908,0.73015873015873,0.7848101265822786,0.794871794871795,0.7560975609756098,0.875,0.7380952380952381,0.5833333333333334,0.65,0.5806451612903226,0.7999999999999999,0.6666666666666666,0.26666666666666666,0.14285714285714288,0.6666666666666666,0.631578947368421,0.6363636363636365,0.0,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,3,1,100,0.6885245901639343,0.6181818181818182,0.6666666666666667,0.5833333333333334,0.7142857142857143,0.7692307692307694,0.794871794871795,0.7804878048780488,0.8115942028985507,0.7777777777777778,0.5833333333333334,0.7441860465116279,0.7142857142857143,0.7027027027027027,0.5925925925925926,0.631578947368421,0.23529411764705882,0.5,0.6956521739130435,0.7826086956521738,0.2857142857142857,0,0.5714285714285715,0.0,0.5000000000000001
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,3,2,100,0.7666666666666667,0.6666666666666666,0.5555555555555556,0.5333333333333333,0.7384615384615384,0.7631578947368421,0.8250000000000001,0.7317073170731708,0.8484848484848486,0.7380952380952381,0.5833333333333334,0.7317073170731707,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.37499999999999994,0.15384615384615383,0.6,0.761904761904762,0.7272727272727272,0.5,0,0.0,0.0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,3,3,100,0.7666666666666667,0.6666666666666666,0.5818181818181818,0.5909090909090908,0.7741935483870968,0.7466666666666667,0.810126582278481,0.7380952380952381,0.875,0.7380952380952381,0.5833333333333334,0.7000000000000001,0.5806451612903226,0.7428571428571428,0.6666666666666666,0.26666666666666666,0.15384615384615383,0.6666666666666666,0.7000000000000001,0.6363636363636365,0.25,0,0.0,0.0,0.26666666666666666
<classifiers.svm_classifiers.SVM_Linear.SVMLinearModel object at 0x12c65d050>,3,4,100,0.7666666666666667,0.6415094339622641,0.6229508196721312,0.5454545454545455,0.73015873015873,0.7792207792207793,0.810126582278481,0.7764705882352941,0.875,0.7529411764705882,0.5833333333333334,0.6666666666666667,0.6250000000000001,0.7567567567567567,0.7199999999999999,0.37499999999999994,0.26666666666666666,0.6,0.7000000000000001,0.6666666666666666,0.25,0,0.0,0.0,0.25000000000000006
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,1,1,100,0.7741935483870969,0.6071428571428571,0.6666666666666666,0.5416666666666667,0.8059701492537313,0.8139534883720929,0.8,0.8192771084337349,0.8656716417910448,0.8139534883720931,0.64,0.7894736842105263,0.6666666666666666,0.7428571428571428,0.5925925925925926,0.3529411764705882,0.4285714285714285,0.4615384615384615,0.7199999999999999,0.761904761904762,0.2857142857142857,0,0.33333333333333337,0.4,0.3076923076923077
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,1,2,100,0.7500000000000001,0.6538461538461539,0.6206896551724138,0.5714285714285715,0.7868852459016394,0.8333333333333333,0.846153846153846,0.8,0.875,0.7674418604651162,0.5217391304347827,0.7567567567567568,0.6666666666666666,0.6666666666666666,0.6086956521739131,0.2222222222222222,0.15384615384615383,0.6666666666666666,0.8181818181818182,0.8181818181818182,0.2857142857142857,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,1,3,100,0.761904761904762,0.6666666666666666,0.631578947368421,0.5714285714285715,0.7187499999999999,0.8235294117647058,0.8157894736842106,0.7901234567901234,0.875,0.7209302325581395,0.5217391304347827,0.7222222222222223,0.5714285714285714,0.7058823529411765,0.6086956521739131,0.23529411764705885,0.16666666666666669,0.6666666666666666,0.8181818181818182,0.75,0.0,0,0.0,0.4,0.39999999999999997
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,1,4,100,0.7096774193548386,0.6538461538461539,0.5925925925925926,0.5490196078431373,0.7096774193548386,0.8192771084337348,0.8,0.7532467532467532,0.875,0.744186046511628,0.5217391304347827,0.7027027027027029,0.5714285714285714,0.7272727272727272,0.6086956521739131,0.23529411764705885,0.16666666666666669,0.6666666666666666,0.7826086956521738,0.7826086956521738,0.0,0,0.0,0.4,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,2,1,100,0.7540983606557377,0.7037037037037037,0.6071428571428571,0.5531914893617021,0.746268656716418,0.7901234567901235,0.8157894736842106,0.8235294117647058,0.835820895522388,0.8045977011494253,0.64,0.7567567567567568,0.6153846153846153,0.7368421052631577,0.5217391304347826,0.4705882352941177,0.26666666666666666,0.6,0.7272727272727272,0.7826086956521738,0.2857142857142857,0,0.5714285714285715,0.0,0.42857142857142855
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,2,2,100,0.7457627118644068,0.6909090909090909,0.6037735849056605,0.5777777777777778,0.7575757575757577,0.8048780487804877,0.8311688311688312,0.765432098765432,0.8615384615384616,0.7380952380952381,0.5833333333333334,0.7368421052631579,0.6666666666666666,0.6111111111111112,0.6086956521739131,0.23529411764705885,0.16666666666666669,0.6666666666666666,0.631578947368421,0.7272727272727272,0.2857142857142857,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,2,3,100,0.7213114754098361,0.6909090909090909,0.6428571428571429,0.608695652173913,0.7741935483870968,0.8148148148148149,0.8311688311688312,0.765432098765432,0.8615384615384616,0.7380952380952381,0.5833333333333334,0.7222222222222223,0.6206896551724138,0.6470588235294118,0.6666666666666666,0.23529411764705885,0.15384615384615383,0.6,0.7000000000000001,0.6363636363636365,0.0,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,2,4,100,0.7213114754098361,0.679245283018868,0.6071428571428571,0.5333333333333333,0.7384615384615384,0.8148148148148149,0.8051948051948052,0.7407407407407408,0.9032258064516129,0.7560975609756098,0.5217391304347827,0.7222222222222223,0.6428571428571429,0.7272727272727272,0.6666666666666666,0.23529411764705885,0.28571428571428575,0.6666666666666666,0.631578947368421,0.7272727272727272,0.0,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,3,1,100,0.711864406779661,0.6538461538461539,0.6181818181818182,0.5652173913043479,0.746268656716418,0.8,0.810126582278481,0.7951807228915662,0.8529411764705881,0.7999999999999999,0.64,0.7368421052631579,0.6153846153846153,0.717948717948718,0.6153846153846153,0.5555555555555556,0.25,0.6,0.6956521739130435,0.7826086956521738,0.2857142857142857,0,0.33333333333333337,0.0,0.42857142857142855
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,3,2,100,0.7540983606557377,0.6909090909090909,0.6071428571428571,0.5652173913043479,0.7575757575757577,0.7692307692307694,0.85,0.75,0.875,0.746987951807229,0.5833333333333334,0.7894736842105263,0.6428571428571429,0.7027027027027027,0.5833333333333334,0.23529411764705885,0.15384615384615383,0.6,0.631578947368421,0.6956521739130435,0.2857142857142857,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,3,3,100,0.7,0.6666666666666666,0.6181818181818182,0.5777777777777778,0.7384615384615384,0.7692307692307694,0.85,0.7000000000000001,0.90625,0.746987951807229,0.5833333333333334,0.7222222222222223,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.25000000000000006,0.15384615384615383,0.6666666666666666,0.631578947368421,0.6666666666666666,0.0,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP1 object at 0x110b4d450>,3,4,100,0.7333333333333333,0.6274509803921569,0.6206896551724138,0.5531914893617021,0.7272727272727273,0.8,0.8354430379746834,0.7560975609756098,0.875,0.7710843373493975,0.5833333333333334,0.7027027027027029,0.689655172413793,0.7058823529411765,0.7199999999999999,0.3529411764705882,0.28571428571428575,0.6,0.6,0.6666666666666666,0.0,0,0.0,0.0,0.28571428571428575
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,1,1,100,0.7936507936507938,0.5384615384615384,0.689655172413793,0.5454545454545455,0.8253968253968255,0.8275862068965518,0.8607594936708862,0.8409090909090908,0.8656716417910448,0.8837209302325582,0.5217391304347827,0.7428571428571429,0.7142857142857143,0.6857142857142857,0.6923076923076924,0.3076923076923077,0.33333333333333337,0.6666666666666666,0.5882352941176471,0.4285714285714285,0.0,0,0.0,0.0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,1,2,100,0.7540983606557377,0.5714285714285714,0.6785714285714286,0.5957446808510638,0.806451612903226,0.8571428571428572,0.8311688311688312,0.8,0.90625,0.8636363636363636,0.5833333333333334,0.7777777777777778,0.6923076923076924,0.7567567567567567,0.6666666666666666,0.15384615384615385,0.18181818181818182,0.6666666666666666,0.5555555555555556,0.625,0.0,0,0.0,0.0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,1,3,100,0.7540983606557377,0.6274509803921569,0.6428571428571429,0.5833333333333334,0.7936507936507937,0.8470588235294119,0.8311688311688312,0.8333333333333333,0.8923076923076922,0.8372093023255814,0.5833333333333334,0.7222222222222223,0.6153846153846153,0.7567567567567567,0.6666666666666666,0.14285714285714288,0.18181818181818182,0.6666666666666666,0.8181818181818182,0.5333333333333333,0.0,0,0.0,0.0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,1,4,100,0.7500000000000001,0.6000000000000001,0.6206896551724138,0.5490196078431373,0.7540983606557378,0.8470588235294119,0.846153846153846,0.8148148148148148,0.875,0.8470588235294116,0.5833333333333334,0.7368421052631579,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.14285714285714288,0.18181818181818182,0.6666666666666666,0.761904761904762,0.37499999999999994,0.0,0,0.0,0.0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,2,1,100,0.819672131147541,0.6666666666666667,0.689655172413793,0.5957446808510638,0.7999999999999999,0.8192771084337348,0.875,0.8139534883720931,0.8656716417910448,0.8636363636363636,0.5833333333333334,0.7567567567567568,0.7142857142857143,0.7428571428571428,0.64,0.16666666666666669,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.625,0.0,0,0.0,0.0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,2,2,100,0.8064516129032259,0.7058823529411765,0.6909090909090909,0.558139534883721,0.7936507936507937,0.8395061728395061,0.875,0.7804878048780488,0.8787878787878788,0.7906976744186046,0.5833333333333334,0.7567567567567568,0.6153846153846153,0.7027027027027027,0.6086956521739131,0.26666666666666666,0.18181818181818182,0.6666666666666666,0.631578947368421,0.625,0.0,0,0.0,0.0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,2,3,100,0.7666666666666667,0.6923076923076923,0.6785714285714286,0.558139534883721,0.7936507936507937,0.8250000000000001,0.8607594936708862,0.765432098765432,0.8787878787878788,0.7764705882352942,0.5833333333333334,0.7222222222222223,0.6666666666666666,0.7567567567567567,0.7199999999999999,0.26666666666666666,0.18181818181818182,0.6666666666666666,0.631578947368421,0.5333333333333333,0.0,0,0.0,0.0,0.0
<classifiers.svm_classifiers.SVM_Linear.SVMLinearP01 object at 0x110b4d510>,2,4,100,0.7457627118644068,0.679245283018868,0.6296296296296297,0.5,0.7619047619047619,0.8395061728395061,0.8607594936708862,0.7749999999999999,0.875,0.8095238095238095,0.5833333333333334,0.7222222222222223,0.6666666666666666,0.7428571428571428,0.7199999999999999,0.26666666666666666,0.18181818181818182,0.6666666666666666,0.631578947368421,0.37499999999999994,0.0,0,0.0,0.0,0.16666666666666669
